Alpha,Energy
0.77,2.662301506194798
0.77,2.666590418999298
0.77,2.671691108143342
0.77,2.6780762995788496
0.77,2.683703987825793
0.77,2.6904535673800587
0.77,2.727954913176504
0.77,2.730717237404882
0.77,2.738421293839316
0.77,2.743732368414802
0.77,2.7522315289849835
0.77,2.7586858934627134
0.77,2.763583074755574
0.77,2.8050041975715994
0.77,2.8070191941024447
0.77,2.8115090566600607
0.77,2.816453442323505
0.77,2.8208893113071873
0.77,2.8252631072414625
0.77,2.8281673675052836
0.77,2.830350534562109
0.77,3.0821313918587103
0.77,3.1348442781393473
0.77,3.136729110694839
0.77,3.1406683543484832
0.77,3.1445554752242733
0.77,3.150794819047396
0.77,3.1555631535575865
0.77,3.160628007004347
0.77,3.192896720724516
0.77,3.1982299493818434
0.77,3.2069004058266115
0.77,3.2161267115260106
0.77,3.222931839824608
0.77,3.237520618499246
0.77,3.243665272763316
0.77,3.2550460606890828
0.77,3.2684667054618837
0.77,3.272669776934044
0.77,3.2856452317842564
0.77,3.293559917507109
0.77,3.2991053724836816
0.77,3.306695327524666
0.77,3.3082212112524614
0.77,3.3797672746764578
0.77,3.3922033274374295
0.77,3.394576222680159
0.77,3.4006989568879145
0.77,3.403202240415786
0.77,3.410239319505814
0.77,3.411937288823711
0.77,3.4152884838262
0.77,3.465097720686926
0.77,3.4959796637569958
0.77,3.500236891978232
0.77,3.504389386563906
0.77,3.5098764409555043
0.77,3.5156685304728446
0.77,3.5181222238817895
0.77,3.540708769099726
0.77,3.5464831922514657
0.77,3.551914360762893
0.77,3.5583569867524223
0.77,3.560606968416433
0.77,3.566970190418659
0.77,3.568512481928363
0.77,3.5708748599414863
0.77,3.601620081661492
0.77,3.6409177269581163
0.77,3.6421531400333147
0.77,3.643494589682678
0.77,3.6448389610750804
0.77,3.646186927173599
0.77,3.647269275566662
0.77,3.647729686061585
0.77,3.8690719181066413
0.77,3.86966648505848
0.77,3.8706835912182513
0.77,3.8721091779881633
0.77,3.873730217545784
0.77,3.875612629129309
0.77,3.877644026439508
0.77,3.8845481094910816
0.77,3.885372266743524
0.77,3.8874124307335496
0.77,3.889707947389806
0.77,3.8920745670583923
0.77,3.894288801950294
0.77,3.8959904768370976
0.77,3.9027669421016675
0.77,3.903125078689084
0.77,3.904694386369724
0.77,3.905897616483742
0.77,3.9071350750664515
0.77,3.908054202375097
0.77,3.9087818050139593
0.77,3.909229815751716
0.77,4.055987698627035
0.79,-0.6207972977942467
0.79,-0.6203400128930618
0.79,-0.6197653680966942
0.79,-0.6185996958396701
0.79,-0.6173308008135826
0.79,-0.6150967409087525
0.79,-0.6140732144558765
0.79,-0.61078640694317
0.79,-0.609536125939571
0.79,-0.6051889388065399
0.79,-0.6037523211011413
0.79,-0.5984734593741239
0.79,-0.5969778822443066
0.79,-0.5911731086286955
0.79,-0.5890607540872356
0.79,-0.5826620288303869
0.79,-0.5799351990733326
0.79,-0.5752178512295811
0.79,-0.572601094343167
0.79,-0.5697688077373886
0.79,-0.5632473343441635
0.79,-0.5227520993323241
0.79,-0.5180922281182102
0.79,-0.5157322672750746
0.79,-0.5088183811185167
0.79,-0.5046436199805816
0.79,-0.49654175211913715
0.79,-0.4898144656831355
0.79,-0.4826228577894551
0.79,-0.47308012272494815
0.79,-0.4673928212996123
0.79,-0.4554057714144572
0.79,-0.4513452366411827
0.79,-0.43892566456736243
0.79,-0.4337885791270167
0.79,-0.4243903634423546
0.79,-0.42010269212094864
0.79,-0.38429975528189225
0.79,-0.37753286217137416
0.79,-0.37429728029365306
0.79,-0.36377715673675864
0.79,-0.3617958754182075
0.79,-0.31814515473440785
0.79,-0.3099239837126576
0.79,-0.30369058738292765
0.79,-0.288260174573778
0.79,-0.2836203152875709
0.79,-0.2645799924802055
0.79,-0.2585322287559296
0.79,-0.24178947915857468
0.79,-0.23051156168236267
0.79,-0.21892506956870153
0.79,-0.20273434335001803
0.79,-0.19656966014412017
0.79,-0.17871022068654166
0.79,-0.1759344350143511
0.79,-0.16348468842079808
0.79,-0.1618226627216277
0.79,-0.05050364572173613
0.79,-0.042757664742761145
0.79,-0.039744846845570524
0.79,-0.024012167791514927
0.79,-0.021004134303910838
0.79,0.0070334051614018836
0.79,0.011953442922419202
0.79,0.030524125722287763
0.79,0.03994234027032518
0.79,0.055996662218586575
0.79,0.06866387509895831
0.79,0.0808349541190449
0.79,0.0954557347370552
0.79,0.10385535256054329
0.79,0.11862401734635437
0.79,0.12382449199274041
0.79,0.13676472582819002
0.79,0.13956275330634874
0.79,0.14836489553191606
0.79,0.14952996305215
0.79,0.15267514967367168
0.79,0.6012528012999754
0.79,0.6029442488212285
0.79,0.6068859846236706
0.79,0.6100972748963059
0.79,0.6190347208046001
0.79,0.6207257406116907
0.79,0.6319224014492275
0.79,0.6352020533352971
0.79,0.6478401011800509
0.79,0.6511375441550785
0.79,0.6642124271139564
0.79,0.6673811717228262
0.79,0.6796539746396847
0.79,0.6825935060437424
0.79,0.6930255095029372
0.79,0.6956342216102364
0.79,0.7033765996888532
0.79,0.7054979753782751
0.79,0.709951765275524
0.79,0.7113377044028812
0.79,0.7157743581848374
0.79,1.4386134988210142
0.79,1.4391055355592683
0.79,1.4405031299550943
0.79,1.4413298617448236
0.79,1.4437873171121425
0.79,1.4454191994218977
0.79,1.4490932226476898
0.79,1.450084017624081
0.79,1.4547753609943748
0.79,1.455644473859668
0.79,1.4605989999170619
0.79,1.4614444262693091
0.79,1.466039504061915
0.79,1.4668803948140574
0.79,1.4705421875242721
0.79,1.47124495281028
0.79,1.4749273209771006
0.79,1.475625066649318
0.79,1.4770003607352353
0.79,1.4774855413561618
0.79,1.4784895032808083
0.79,1.798916487716863
0.79,1.800041713797939
0.79,1.801893250661846
0.79,1.8044468050169156
0.79,1.8078898673620718
0.79,1.8115221396022676
0.79,1.816593687652491
0.79,1.8210819748819596
0.79,1.8279287270074047
0.79,1.8330443894939894
0.79,1.8412889917235142
0.79,1.8474999490793667
0.79,1.8563342997591168
0.79,1.8642314796002273
0.79,1.8727488168602968
0.79,1.8842643547147024
0.79,1.8927174211361855
0.79,1.9035436543018267
0.79,1.9117776995066236
0.79,1.922551833350986
0.79,1.9311421408420226
0.79,1.9535794173626555
0.79,1.9624388434812965
0.79,1.97312411429711
0.79,1.984535405516548
0.79,1.9949972866575656
0.79,2.00930391626028
0.79,2.019968990750913
0.79,2.032654371549533
0.79,2.042960459894882
0.79,2.055135708985269
0.79,2.0657838061566167
0.79,2.076201123146
0.79,2.0870304747713315
0.79,2.0951862552135303
0.79,2.103465921262759
0.79,2.1221685032630053
0.79,2.125823995128817
0.79,2.1313391309112295
0.79,2.1350864273306462
0.79,2.13821427438301
0.79,2.1817610296804633
0.79,2.200045787872992
0.79,2.201340593960834
0.79,2.204243941061656
0.79,2.2061798915253155
0.79,2.209760179913652
0.79,2.2155627121161077
0.79,2.217556405959819
0.79,2.221165737791253
0.79,2.2228405103168374
0.79,2.2248090401275076
0.79,2.2303347900005543
0.79,2.2460281162084152
0.79,2.2461823740219677
0.79,2.2468412085283265
0.79,2.2469748691780502
0.79,2.247701908353774
0.79,2.396995507431438
0.79,2.428190471713451
0.79,2.4288308614049776
0.79,2.4296134526598436
0.79,2.4299692732261478
0.79,2.4307584434228757
0.79,2.449908580606279
0.79,2.4518818425948017
0.79,2.454903528002084
0.79,2.457974397856705
0.79,2.4647246752397285
0.79,2.4745735625836307
0.79,2.478615669327903
0.79,2.483326290143379
0.79,2.4869165903573616
0.79,2.4971796055390763
0.79,2.5002563659882693
0.79,2.505224215606253
0.79,2.5077464519794224
0.79,2.5103886077041446
0.79,2.5197898254650184
0.79,2.596729552247416
0.79,2.666554347499495
0.79,2.668894705887124
0.79,2.672073069311554
0.79,2.6755419583608266
0.79,2.7005946681127555
0.79,2.7040071304389484
0.79,2.7107640461064273
0.79,2.7171436149313406
0.79,2.7270412739258902
0.79,2.7354055587710677
0.79,2.7442340939960417
0.79,2.7517228108124616
0.79,2.759726048357347
0.79,2.7667641507686547
0.79,2.7714676296916436
0.79,2.7942451952715213
0.79,2.7952309645577977
0.79,2.798335989561916
0.79,2.8003739458411685
0.79,2.8020500993795614
0.79,3.0735345254147957
0.79,3.11456833031939
0.79,3.1162763444736608
0.79,3.119482644440405
0.79,3.1219168123442422
0.79,3.126350817715851
0.79,3.1400923830823855
0.79,3.146294090679234
0.79,3.154532539852327
0.79,3.1610892888842193
0.79,3.171329762523698
0.79,3.181448511216088
0.79,3.18948629037254
0.79,3.201183443035729
0.79,3.207232551344398
0.79,3.2158910507826817
0.79,3.242268463463623
0.79,3.247075306434877
0.79,3.2563423922751515
0.79,3.2618483978094437
0.79,3.2660442860977468
0.79,3.3117434804223085
0.79,3.3329884057835155
0.79,3.3381318986572235
0.79,3.3462514637470697
0.79,3.354174907842029
0.79,3.3704357945133583
0.79,3.379522631484371
0.79,3.3873970653000596
0.79,3.3950076639289373
0.79,3.407017828489518
0.79,3.409209983108049
0.79,3.427056057270943
0.79,3.4328770408777034
0.79,3.4365720274219558
0.79,3.4416141935175197
0.79,3.443618255219275
0.79,3.5221966003732383
0.79,3.5317480475430165
0.79,3.533063955928209
0.79,3.5338302756610225
0.79,3.5348959910932787
0.79,3.5482866367844177
0.79,3.607635726197822
0.79,3.6095596811027333
0.79,3.6126098501395623
0.79,3.615419136914921
0.79,3.6173486073664307
0.79,3.6283928659420117
0.79,3.6309566325639193
0.79,3.635111318013454
0.79,3.637852996952971
0.79,3.640886395454405
0.79,3.641445412848222
0.79,3.6526487146734308
0.79,3.6538854967758447
0.79,3.6550241601813953
0.79,3.655702265384695
0.79,3.881137155487566
0.79,3.881470430110903
0.79,3.881956820392759
0.79,3.8824627121797115
0.79,3.88754943661592
0.79,3.88804218226647
0.79,3.8889338268085143
0.79,3.890435566645322
0.79,3.8918449597074143
0.79,3.8932631105950253
0.79,3.8954320670925533
0.79,3.896880513087313
0.79,3.8983170503466447
0.79,3.899701675251847
0.79,3.900787701459028
0.79,3.9036651706600023
0.79,3.903939575371034
0.79,3.904512032935818
0.79,3.904975654821381
0.79,3.905279114341004
0.79,4.073620728891989
0.81,-0.599877425093055
0.81,-0.5995435140325905
0.81,-0.5987818011386125
0.81,-0.5981116748145013
0.81,-0.5959229268115337
0.81,-0.5946264435867031
0.81,-0.5922819128984126
0.81,-0.5912591480980702
0.81,-0.587819661231738
0.81,-0.5862777903629636
0.81,-0.5822856643850101
0.81,-0.5800019730180347
0.81,-0.5759603804344937
0.81,-0.5728031883938285
0.81,-0.5692369099886891
0.81,-0.5658290271235092
0.81,-0.5628108828002539
0.81,-0.5604085578518652
0.81,-0.550795270220141
0.81,-0.5232853823996234
0.81,-0.521410388202607
0.81,-0.5161484987411977
0.81,-0.5134131181087501
0.81,-0.5056692327472991
0.81,-0.5016075229817314
0.81,-0.49375025089336244
0.81,-0.4871046290118135
0.81,-0.4802198540113983
0.81,-0.47187872739819675
0.81,-0.4656098902990669
0.81,-0.4560193366152088
0.81,-0.450227024354663
0.81,-0.4403395855418698
0.81,-0.43349622507626445
0.81,-0.4236531805311018
0.81,-0.41901069671869395
0.81,-0.41111134887272116
0.81,-0.408529394677052
0.81,-0.3711351471304729
0.81,-0.35606703542285173
0.81,-0.351931031023627
0.81,-0.34480950131018223
0.81,-0.34101388790578774
0.81,-0.2980487215342209
0.81,-0.29166000085688776
0.81,-0.2859584005875281
0.81,-0.2710723120065705
0.81,-0.26704142030810946
0.81,-0.2479402284714678
0.81,-0.24293910366318147
0.81,-0.22548596019155676
0.81,-0.21491554460009107
0.81,-0.20252446626797704
0.81,-0.1859464292148262
0.81,-0.17925011801588747
0.81,-0.15931587381598275
0.81,-0.15687258234982232
0.81,-0.1277638097044181
0.81,-0.12322621873879522
0.81,-0.10983258019468835
0.81,-0.10378736627688001
0.81,-0.0983021724342065
0.81,-0.007341432823288931
0.81,-0.00484673936270519
0.81,0.009027025509622297
0.81,0.012270501167662632
0.81,0.031009874073726445
0.81,0.03770570319841428
0.81,0.05487532155360119
0.81,0.06477881892245026
0.81,0.07852395702116179
0.81,0.09080229470368015
0.81,0.10080754497683854
0.81,0.11396332878264494
0.81,0.12058550773138219
0.81,0.13216438747662074
0.81,0.1379847597664604
0.81,0.14677759940407767
0.81,0.1488913096599989
0.81,0.15380989308562162
0.81,0.15524092512239124
0.81,0.6348357443254007
0.81,0.6364718627830884
0.81,0.6385656275067955
0.81,0.6424790798117066
0.81,0.6460154927549607
0.81,0.6515510404722482
0.81,0.655595154829378
0.81,0.6625568785046091
0.81,0.6671685108633778
0.81,0.6742661452429701
0.81,0.6790464815737136
0.81,0.6854931622603332
0.81,0.6899539419846301
0.81,0.6950466797731135
0.81,0.698971214825583
0.81,0.7024840407020242
0.81,0.7048313360745985
0.81,0.7064508656701692
0.81,0.7122246465444594
0.81,1.4370816990576263
0.81,1.4376064171626206
0.81,1.4378923704556958
0.81,1.439359069955366
0.81,1.439734003516592
0.81,1.4421975418800532
0.81,1.4426182528824987
0.81,1.4454906115293216
0.81,1.4458794513760065
0.81,1.4489458857532127
0.81,1.4493016639350327
0.81,1.4520933168492203
0.81,1.4524538321225646
0.81,1.4541847765741043
0.81,1.4559614637657075
0.81,1.4569269189709337
0.81,1.4573543151436443
0.81,1.457868040159895
0.81,1.459448396607229
0.81,1.789501091003251
0.81,1.790553770326756
0.81,1.7925315495893912
0.81,1.7948653012257996
0.81,1.7987101498339368
0.81,1.8019628681519246
0.81,1.806490533050831
0.81,1.8119120601720968
0.81,1.81659414355984
0.81,1.8241998005800453
0.81,1.828644496733891
0.81,1.837732460768317
0.81,1.843213191032199
0.81,1.8520562016676134
0.81,1.8602812246616753
0.81,1.8670498105260933
0.81,1.877921661942259
0.81,1.8839258019756058
0.81,1.8942511390654366
0.81,1.908373662335846
0.81,1.9161719965454311
0.81,1.9277027843661483
0.81,1.935249089384643
0.81,1.946840833206483
0.81,1.9589602620842195
0.81,1.9691939897379647
0.81,1.9808872746943385
0.81,1.9898689639720293
0.81,2.0023445074782042
0.81,2.011575957133451
0.81,2.022342824476913
0.81,2.0326613309531725
0.81,2.0421539291757704
0.81,2.050569034389922
0.81,2.0572119043041748
0.81,2.063579034853246
0.81,2.0674018198355544
0.81,2.119021787371991
0.81,2.157888158141129
0.81,2.159398383022893
0.81,2.1643536419039258
0.81,2.168613887273642
0.81,2.173238735193576
0.81,2.1834007286572974
0.81,2.1873793547430442
0.81,2.1941045274185553
0.81,2.200519778124531
0.81,2.2035299479243484
0.81,2.214410485537255
0.81,2.2195438273524815
0.81,2.222734455650191
0.81,2.2269927952095787
0.81,2.234223066408316
0.81,2.2357444176702086
0.81,2.239243074198752
0.81,2.2409654537451087
0.81,2.250086048962378
0.81,2.2565655579375306
0.81,2.2570075769868816
0.81,2.2576792358293676
0.81,2.258087000673677
0.81,2.2618894123174713
0.81,2.4192817487962124
0.81,2.4479316983267916
0.81,2.448783227753034
0.81,2.4504306410487637
0.81,2.452853043649278
0.81,2.458478645352619
0.81,2.4598353217232267
0.81,2.463952615454522
0.81,2.4659363422510885
0.81,2.4707109573403385
0.81,2.4811176503684877
0.81,2.4833080047700116
0.81,2.485956080599199
0.81,2.4876852662747524
0.81,2.5377082633833026
0.81,2.5386582371609694
0.81,2.5397107192515795
0.81,2.5406112552702
0.81,2.555348528236336
0.81,2.6358291195056056
0.81,2.6690636443802416
0.81,2.6709636198716384
0.81,2.6746413883253535
0.81,2.676840344265247
0.81,2.680577678683114
0.81,2.7078321210233014
0.81,2.7123576319522216
0.81,2.719977500087505
0.81,2.7255406816659926
0.81,2.732448125864048
0.81,2.741648045460787
0.81,2.7475212564574183
0.81,2.755029177397371
0.81,2.756725872137657
0.81,2.7667622476619127
0.81,2.7701404387618838
0.81,2.7730196859369665
0.81,2.7747420121285256
0.81,3.0654287448105197
0.81,3.0844223946330014
0.81,3.085406016957505
0.81,3.0863213235017866
0.81,3.0873100935323445
0.81,3.094142676137226
0.81,3.1243341948754892
0.81,3.127675242987282
0.81,3.1337992704650195
0.81,3.1383720508995365
0.81,3.1462115612392507
0.81,3.1570463179862505
0.81,3.1646327979961733
0.81,3.1762416342429285
0.81,3.183071047233429
0.81,3.193800470402967
0.81,3.205132097884896
0.81,3.211618914431581
0.81,3.219803059591159
0.81,3.255528392680246
0.81,3.264846946159296
0.81,3.2753096003440767
0.81,3.286084743302198
0.81,3.294733362241754
0.81,3.310225048149344
0.81,3.3179695475226936
0.81,3.331676179890307
0.81,3.3446385706961568
0.81,3.3515690745903246
0.81,3.36707402339143
0.81,3.3732824607879093
0.81,3.384486561135264
0.81,3.390785031630983
0.81,3.4102295488025725
0.81,3.417747559836675
0.81,3.4203457554371286
0.81,3.4260761158728603
0.81,3.4273436143440876
0.81,3.5063420520720348
0.81,3.515233737110694
0.81,3.5163281359321465
0.81,3.516912802977902
0.81,3.5178090570930745
0.81,3.5315934183547393
0.81,3.6114101877567086
0.81,3.6126580740659393
0.81,3.615057737173869
0.81,3.6165997171786226
0.81,3.618169240819167
0.81,3.630005651493569
0.81,3.6330328110320185
0.81,3.6362137904151552
0.81,3.64327066830601
0.81,3.645380907897676
0.81,3.6479631891390074
0.81,3.6509244470022804
0.81,3.6518168020135446
0.81,3.653153099613874
0.81,3.6693287674363
0.81,3.6698170753867987
0.81,3.670313384361402
0.81,3.670642642952488
0.81,3.8919805865873647
0.81,3.8922043330441234
0.81,3.892544326074929
0.81,3.8929257211145014
0.81,3.895216931101359
0.81,3.895529725860393
0.81,3.896192182949337
0.81,3.8970757056853667
0.81,3.8980305315086334
0.81,3.8988306113543882
0.81,3.899870264390779
0.81,3.900747219311032
0.81,3.901490598647893
0.81,3.9028815445696243
0.81,3.9031640268836245
0.81,3.903600682302346
0.81,3.903938686101824
0.81,3.904153214395671
0.81,4.0933788696037015
0.83,-0.5789738479906134
0.83,-0.5785540854898129
0.83,-0.5780385050536893
0.83,-0.5770128860769017
0.83,-0.5759905601735688
0.83,-0.574375252450543
0.83,-0.5727788368233632
0.83,-0.570692563278506
0.83,-0.5684191402529535
0.83,-0.5660343459813029
0.83,-0.5630113732371013
0.83,-0.5605173401166403
0.83,-0.5567815221400136
0.83,-0.55453575648821
0.83,-0.54927498147522
0.83,-0.548480348152336
0.83,-0.5434632732867717
0.83,-0.5237998549482092
0.83,-0.5203774756499369
0.83,-0.5188030050457253
0.83,-0.5121880925034156
0.83,-0.5087331389579033
0.83,-0.5020340146963813
0.83,-0.49659701584735233
0.83,-0.49073845473439875
0.83,-0.48349978495168716
0.83,-0.4785066510857126
0.83,-0.47024645181000246
0.83,-0.4654935817112464
0.83,-0.45745383716975985
0.83,-0.4525881500580003
0.83,-0.4455280299649524
0.83,-0.4423663381720415
0.83,-0.43891568462678154
0.83,-0.39462095416715276
0.83,-0.3820384698416034
0.83,-0.37834179578282556
0.83,-0.37086943585415244
0.83,-0.3628932064452823
0.83,-0.35565173164543323
0.83,-0.34392452916258515
0.83,-0.3386147579485712
0.83,-0.32421480095678035
0.83,-0.319390607471852
0.83,-0.3058204575983514
0.83,-0.29829054674426747
0.83,-0.28886643854394634
0.83,-0.28089977097455016
0.83,-0.27616636302940945
0.83,-0.22918508470250196
0.83,-0.22071767581369073
0.83,-0.1980124080963606
0.83,-0.1901715572223695
0.83,-0.18260906496765358
0.83,-0.16549412013011391
0.83,-0.16138908096094792
0.83,-0.13912575900277527
0.83,-0.13620045625101995
0.83,-0.11495220161727752
0.83,-0.10671709282563763
0.83,-0.09067039510676612
0.83,-0.07728142314660198
0.83,-0.06689326909842158
0.83,-0.05072852129613673
0.83,-0.04590006651917419
0.83,-0.036402039801022516
0.83,0.022510735204824005
0.83,0.0312163140413865
0.83,0.03671767823415193
0.83,0.05155640512066611
0.83,0.06051830809779872
0.83,0.07368088807883169
0.83,0.0852754194536287
0.83,0.0951839494408492
0.83,0.10797911910559446
0.83,0.11478230602758871
0.83,0.1271298421223811
0.83,0.13146327278798292
0.83,0.14161548599841942
0.83,0.14415919122116613
0.83,0.1498589493680485
0.83,0.15279642538700913
0.83,0.15788640792397532
0.83,0.6682878735722187
0.83,0.6693733524937298
0.83,0.6708015282596306
0.83,0.6729522543697943
0.83,0.675606262643145
0.83,0.6787555915830946
0.83,0.6820509429927781
0.83,0.6858350444850725
0.83,0.6892716288411449
0.83,0.6931964342127974
0.83,0.6963208622274266
0.83,0.699829274538655
0.83,0.7022980738227562
0.83,0.7048260870371141
0.83,0.706206636560524
0.83,0.7076680270457912
0.83,0.7138582730421067
0.83,1.4329864179593363
0.83,1.4336117821329855
0.83,1.434191112177932
0.83,1.4346464988228607
0.83,1.43478783712469
0.83,1.4356759408804352
0.83,1.4359741041173133
0.83,1.4369889927238273
0.83,1.4373103009200758
0.83,1.4383011268504584
0.83,1.4386271946790612
0.83,1.4394339243766527
0.83,1.4397482905372185
0.83,1.440243054920484
0.83,1.4405959561049493
0.83,1.440724320209991
0.83,1.4423285306689657
0.83,1.7729967303283205
0.83,1.7753025629374815
0.83,1.7761864266871508
0.83,1.7792414356984005
0.83,1.7818088290767273
0.83,1.7870357818327909
0.83,1.7898899497954248
0.83,1.7972484862944713
0.83,1.800302488945109
0.83,1.8089699509895147
0.83,1.8130814385167575
0.83,1.8212109420517308
0.83,1.8277629327819334
0.83,1.8335169609494784
0.83,1.841792903901077
0.83,1.8449033237083448
0.83,1.8531504385112716
0.83,1.885024309107611
0.83,1.8881956763045307
0.83,1.8952699711004053
0.83,1.903143105984361
0.83,1.9086202110635169
0.83,1.9198737017865224
0.83,1.9265632126328913
0.83,1.9348119338614806
0.83,1.9459828316150636
0.83,1.9517071008699838
0.83,1.9614431733054734
0.83,1.9703576917854462
0.83,1.976029773370969
0.83,1.9842072544108764
0.83,1.9881453127014315
0.83,1.9928968963147102
0.83,2.0371636207609534
0.83,2.0871982895522345
0.83,2.0915980380907158
0.83,2.096454292978206
0.83,2.10259635201055
0.83,2.112634113335112
0.83,2.116732682982038
0.83,2.1301263151564225
0.83,2.1363594089734277
0.83,2.1462059860445537
0.83,2.1580904134096506
0.83,2.1622879209419117
0.83,2.1748499652394284
0.83,2.180140534309865
0.83,2.187813686690485
0.83,2.192978143113033
0.83,2.206653241792367
0.83,2.208365226076238
0.83,2.2305980112595627
0.83,2.2315975543625144
0.83,2.238744856484463
0.83,2.2417233321956775
0.83,2.244883907900021
0.83,2.248419800039296
0.83,2.251295371692853
0.83,2.253169336459992
0.83,2.2534828937735925
0.83,2.2598140140534047
0.83,2.2664814427466213
0.83,2.2694118865378408
0.83,2.269625282100979
0.83,2.2821865599014783
0.83,2.303540443710595
0.83,2.437125952363919
0.83,2.4499540408917997
0.83,2.4728376515115986
0.83,2.4764467478252032
0.83,2.485891886581396
0.83,2.488907830263866
0.83,2.4990263615743524
0.83,2.503609750739912
0.83,2.505009987337329
0.83,2.5119242151607635
0.83,2.5162751553601446
0.83,2.52138188893084
0.83,2.527664667673207
0.83,2.530570839625283
0.83,2.534423344185108
0.83,2.545117003906333
0.83,2.545462056916557
0.83,2.6133019048292305
0.83,2.6811880393173917
0.83,2.6822865939929406
0.83,2.687333156803307
0.83,2.692307614565294
0.83,2.6973931878939212
0.83,2.7024822381578244
0.83,2.708522201212143
0.83,2.7147183624691946
0.83,2.7200056527639584
0.83,2.7259200932010637
0.83,2.7273712345263594
0.83,2.733562136079175
0.83,2.7457921841832604
0.83,2.7461662215879623
0.83,2.7490853945174636
0.83,2.7634256692637686
0.83,3.043531710069968
0.83,3.0659939495973805
0.83,3.068827310617323
0.83,3.071582563752572
0.83,3.0746605881245874
0.83,3.0811892204005673
0.83,3.08423967478754
0.83,3.092399740401191
0.83,3.09960509367264
0.83,3.1050070603639535
0.83,3.116896037446104
0.83,3.1205694347395676
0.83,3.130517714503337
0.83,3.140048283227083
0.83,3.1446083158736764
0.83,3.173775524501391
0.83,3.188646987527841
0.83,3.1921994577527335
0.83,3.2054642714226405
0.83,3.219802223111568
0.83,3.2273889494341628
0.83,3.242872497887309
0.83,3.248648385030524
0.83,3.263505898991579
0.83,3.2751111994053517
0.83,3.2836452933839553
0.83,3.299321383510344
0.83,3.305414696351681
0.83,3.318727042645384
0.83,3.3276157510992395
0.83,3.335197603440608
0.83,3.3436410060651505
0.83,3.3470336497702884
0.83,3.3544201781873104
0.83,3.4325023608570793
0.83,3.461800512617821
0.83,3.4689990254604686
0.83,3.4733838253806604
0.83,3.476663016087741
0.83,3.485502513369868
0.83,3.4893352119462584
0.83,3.498286208448256
0.83,3.502157047887755
0.83,3.5091473273990497
0.83,3.5124741467448497
0.83,3.520165199746515
0.83,3.5215181062753986
0.83,3.534513543001317
0.83,3.5347052210762495
0.83,3.5564911123993057
0.83,3.6482752486220074
0.83,3.6482797561949876
0.83,3.6591090151719916
0.83,3.6591860602565265
0.83,3.665649686572943
0.83,3.6661809805409376
0.83,3.6698557304781216
0.83,3.6714243566713742
0.83,3.6738306232936053
0.83,3.675776296594669
0.83,3.677415970692119
0.83,3.6791849349775734
0.83,3.681467300288086
0.83,3.6819422249273748
0.83,3.682174893351556
0.83,3.684977484752522
0.83,3.9009447231964045
0.83,3.901330457901406
0.83,3.9014458969858796
0.83,3.901677026075368
0.83,3.9020694598031787
0.83,3.9024799171656377
0.83,3.902918803317326
0.83,3.9033874497404875
0.83,3.903856243289665
0.83,3.90431523519461
0.83,3.904753494009597
0.83,3.9051186135533986
0.83,3.905548225127719
0.83,3.905698653762712
0.83,3.9063207921670324
0.83,3.9063361253617037
0.83,4.115141346634193
0.87,-0.5456652345246309
0.87,-0.5417256376496461
0.87,-0.5412921825978042
0.87,-0.5407212259002192
0.87,-0.5397422824692674
0.87,-0.5387800375805685
0.87,-0.537006032724061
0.87,-0.5359359956265082
0.87,-0.5333729689349769
0.87,-0.5322531235675806
0.87,-0.5288192472192633
0.87,-0.5278650145767172
0.87,-0.5245815438722968
0.87,-0.5205220308307597
0.87,-0.5163985405104234
0.87,-0.5156145463406573
0.87,-0.5099872276161395
0.87,-0.5087113252214198
0.87,-0.503320851388026
0.87,-0.5011815795097408
0.87,-0.4966192757877106
0.87,-0.4938013213547841
0.87,-0.49066729440915546
0.87,-0.4883016642610554
0.87,-0.4866245343024874
0.87,-0.4805264467358539
0.87,-0.4191600619971634
0.87,-0.4177203610688583
0.87,-0.41454677760243225
0.87,-0.4117121201005156
0.87,-0.40555702281399875
0.87,-0.4026104371532142
0.87,-0.39449523947180304
0.87,-0.3914313073975041
0.87,-0.3847538985381737
0.87,-0.3745579216705015
0.87,-0.36985621866880525
0.87,-0.3648776919572235
0.87,-0.3616387457051118
0.87,-0.32619330113698475
0.87,-0.31997038922718735
0.87,-0.3169854184791758
0.87,-0.30549291965736
0.87,-0.30130547427554155
0.87,-0.2895156838334967
0.87,-0.2809603054890058
0.87,-0.27274871666496
0.87,-0.2598372172923287
0.87,-0.2532557096779131
0.87,-0.2368248211727387
0.87,-0.23345091298985357
0.87,-0.21820696628400585
0.87,-0.20895279943809805
0.87,-0.1989235250167907
0.87,-0.18437622691201394
0.87,-0.17991795621030024
0.87,-0.16168304832427355
0.87,-0.16094597960873253
0.87,-0.14552930624857754
0.87,-0.14266218070421777
0.87,-0.13664697393409894
0.87,-0.06190105786678175
0.87,-0.057156676205786364
0.87,-0.04596980852352745
0.87,-0.0433287788879539
0.87,-0.026506923453264667
0.87,-0.02143211526572932
0.87,-0.005305522782024648
0.87,0.0027106358411412867
0.87,0.01604117495548848
0.87,0.026422861837954007
0.87,0.036129503256691134
0.87,0.046025013463063466
0.87,0.050778540017883525
0.87,0.0936042289899814
0.87,0.09558164338775046
0.87,0.10707799483748416
0.87,0.10977960750812263
0.87,0.12290315649673088
0.87,0.12547320147526905
0.87,0.13656876569710957
0.87,0.1391207874408932
0.87,0.14715252189260067
